,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
514,tour_idtml3iqrx,United Kingdom,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Yes,Europe,Northern Europe
515,tour_idh6z5nyel,Canada,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
516,tour_idoj5iek1b,Italy,18-24,With Spouse and Children,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11.0,0.0,Yes,Europe,Southern Europe
517,tour_idh6vjnqg0,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Yes,Europe,Northern Europe
518,tour_idcryyok5w,Kenya,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
519,tour_idqi9gi2fz,Kenya,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
520,tour_idmz2e4caw,United Kingdom,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,Europe,Northern Europe
521,tour_idewc2meqj,Uganda,25-44,With Other Friends/Relatives,1.0,2.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
522,tour_idwmrz4ppu,Uganda,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
523,tour_idl3z949nh,Oman,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Asia,Western Asia
524,tour_id3tnox9cq,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,5.0,Yes,Europe,Western Europe
525,tour_id1pvanh4u,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
526,tour_id7rlx4ho9,Germany,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,No,Yes,No,Yes,No,6.0,3.0,No,Europe,Western Europe
527,tour_idaaro4vn1,United Kingdom,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7.0,7.0,Yes,Europe,Northern Europe
528,tour_idpx15117e,New Zealand,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,4.0,Yes,Oceania,Australia and New Zealand
529,tour_idn5n1kv5q,Zambia,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
530,tour_idv5veb4tb,Uruguay,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,3.0,2.0,Yes,Americas,Latin America and the Caribbean
531,tour_idpw5bfrjs,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Europe,Northern Europe
532,tour_idcfq6wmgd,Rwanda,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
533,tour_idl088wh5r,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8.0,3.0,Yes,Europe,Western Europe
534,tour_idpjdgdpua,Australia,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13.0,0.0,Yes,Oceania,Australia and New Zealand
535,tour_idxjd8onff,France,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,7.0,Yes,Europe,Western Europe
536,tour_idc4qzf6t7,New Zealand,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Oceania,Australia and New Zealand
537,tour_id4s54grly,Swizerland,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,,
538,tour_idq4v0v1xv,Canada,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,15.0,0.0,No,Americas,Northern America
539,tour_idon3o3bqq,Lebanon,45-64,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,Asia,Western Asia
540,tour_idyzpsuaop,France,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,10.0,2.0,No,Europe,Western Europe
541,tour_idpqmrov6o,Sweden,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Yes,Europe,Northern Europe
542,tour_id2s41ml3o,Canada,25-44,With Spouse,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,5.0,5.0,Yes,Americas,Northern America
543,tour_idylwnv99n,United States Of America,45-64,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,Yes,Americas,Northern America
544,tour_idyvzuashf,Australia,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Oceania,Australia and New Zealand
545,tour_idmvp5l9k3,United Kingdom,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Europe,Northern Europe
546,tour_idrjz075wy,Canada,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,Others,Package Tour,No,Yes,No,No,Yes,Yes,No,10.0,5.0,Yes,Americas,Northern America
547,tour_id8u0cl1nu,United States Of America,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,14.0,0.0,Yes,Americas,Northern America
548,tour_idxpwdlvjt,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,Europe,Western Europe
549,tour_idkuh0gq5w,India,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,9.0,0.0,No,Asia,Southern Asia
550,tour_id0ol6g8cc,France,25-44,With Spouse and Children,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,4.0,Yes,Europe,Western Europe
551,tour_idig7xxmxc,Austria,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7.0,5.0,No,Europe,Western Europe
552,tour_idpqu2phax,Portugal,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,8.0,Yes,Europe,Southern Europe
553,tour_idpod1yaf8,United States Of America,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,No,Americas,Northern America
554,tour_idja659xqm,Belgium,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Western Europe
555,tour_ide6fe1p96,United Kingdom,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
556,tour_id3lmk952g,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Southern Europe
557,tour_idgq22phgo,Congo,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
558,tour_id3t92mkp2,United Kingdom,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,17.0,0.0,No,Europe,Northern Europe
559,tour_idzr8u5a5f,United Kingdom,18-24,Alone,0.0,1.0,Other,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
560,tour_idj4bouc3c,South Africa,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
561,tour_idowiunl3x,Italy,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,No,Europe,Southern Europe
562,tour_idwub1uf65,South Africa,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,No,0.0,7.0,Yes,Africa,Sub-Saharan Africa
563,tour_idelalp4cy,Canada,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,14.0,5.0,Yes,Americas,Northern America
564,tour_id1zv7p3ue,France,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,2.0,Yes,Europe,Western Europe
565,tour_idlndcaei6,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,5.0,3.0,Yes,Europe,Southern Europe
566,tour_idf7ullinx,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,8.0,Yes,Europe,Southern Europe
567,tour_idyylazfrv,Italy,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,22.0,0.0,Yes,Europe,Southern Europe
568,tour_idau4978jm,South Africa,25-44,,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
569,tour_ido0wfi2q9,United Kingdom,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Northern Europe
570,tour_idqs30yyoa,Netherlands,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7.0,3.0,Yes,Europe,Western Europe
571,tour_idkfbmbaln,Somali,25-44,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,,
572,tour_idxwa04kde,South Africa,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
573,tour_id31rs110m,Germany,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,6.0,Yes,Europe,Western Europe
574,tour_idcbzgo8lz,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
575,tour_idodqc3dam,Zambia,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
576,tour_idxak6zv0j,United States Of America,25-44,Alone,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Americas,Northern America
577,tour_idq7a03le6,Sweden,25-44,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18.0,0.0,No,Europe,Northern Europe
578,tour_id17gdu6e1,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,Americas,Northern America
579,tour_idvbqe4k18,Kenya,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,Africa,Sub-Saharan Africa
580,tour_idilwqiqbz,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,8.0,Yes,Europe,Southern Europe
581,tour_idovxethl4,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Americas,Northern America
582,tour_idxc2f1h79,Finland,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8.0,2.0,Yes,Europe,Northern Europe
583,tour_idhxqprcj6,France,25-44,With Other Friends/Relatives,2.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9.0,3.0,Yes,Europe,Western Europe
584,tour_idjxnbn9fo,Germany,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,Europe,Western Europe
585,tour_idqgy587if,South Africa,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9.0,0.0,No,Africa,Sub-Saharan Africa
586,tour_idu6c68qw7,Zimbabwe,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
587,tour_idzokohgpa,Germany,45-64,With Other Friends/Relatives,2.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,No,Europe,Western Europe
588,tour_id71dycafn,France,45-64,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,7.0,Yes,Europe,Western Europe
589,tour_id47i0swnt,Zimbabwe,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
590,tour_idspf2xy4k,France,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,5.0,Yes,Europe,Western Europe
591,tour_id53un079r,United States Of America,65-84,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9.0,0.0,Yes,Americas,Northern America
592,tour_idg6fqewvw,India,45-64,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,Asia,Southern Asia
593,tour_idxvl85u9y,United States Of America,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Americas,Northern America
594,tour_idaf06x3t5,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,5.0,7.0,Yes,Americas,Northern America
595,tour_id76jcziim,Swizerland,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3.0,7.0,Yes,,
596,tour_idmsnsuc80,United Kingdom,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Europe,Northern Europe
597,tour_idq1ucuulo,Kenya,25-44,With Other Friends/Relatives,2.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,11.0,0.0,No,Africa,Sub-Saharan Africa
598,tour_idw1fqwp63,United States Of America,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Yes,Americas,Northern America
599,tour_idyglc269t,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Yes,Americas,Northern America
600,tour_idp6l8xj8i,Kenya,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
601,tour_idhra2sabp,Austria,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,4.0,Yes,Europe,Western Europe
602,tour_id6qo90rwg,Kenya,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,2.0,Yes,Africa,Sub-Saharan Africa
603,tour_idc35jr14j,United States Of America,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6.0,0.0,Yes,Americas,Northern America
604,tour_idyzth9p4x,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Americas,Northern America
605,tour_id7izdtn5n,Ethiopia,25-44,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
606,tour_id79p0uncw,China,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15.0,0.0,Yes,Asia,Eastern Asia
607,tour_idbxl4aqeq,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,2.0,0.0,Yes,Europe,Northern Europe
608,tour_idvplcinon,United States Of America,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,No,Yes,No,Yes,No,5.0,0.0,No,Americas,Northern America
609,tour_id86shi3b5,United Kingdom,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12.0,4.0,Yes,Europe,Northern Europe
610,tour_idxbebsmsn,Zimbabwe,25-44,,0.0,2.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Africa,Sub-Saharan Africa
611,tour_id3lvcurtt,Zimbabwe,25-44,With Other Friends/Relatives,0.0,2.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
612,tour_idp7fokixh,United States Of America,25-44,With Other Friends/Relatives,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,No,Yes,Yes,4.0,0.0,Yes,Americas,Northern America
613,tour_idobw0128n,Italy,18-24,With Spouse and Children,1.0,3.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,0.0,Yes,Europe,Southern Europe
614,tour_id0wioko6t,United Kingdom,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,Yes,7.0,0.0,Yes,Europe,Northern Europe
615,tour_iddrq5pzbj,Zambia,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
616,tour_id4tpaw24e,United Kingdom,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Europe,Northern Europe
617,tour_id5yui7wlm,Germany,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,8.0,4.0,Yes,Europe,Western Europe
618,tour_idgl944f6i,United States Of America,65-84,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Americas,Northern America
619,tour_id2oq942qg,Rwanda,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,No,Africa,Sub-Saharan Africa
620,tour_idbuq9egte,United States Of America,25-44,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Americas,Northern America
621,tour_idjapnd4w3,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14.0,0.0,Yes,Europe,Southern Europe
622,tour_idfmqlujb5,Italy,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,0.0,Yes,Europe,Southern Europe
623,tour_idbrhckivy,Israel,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,No,Asia,Western Asia
624,tour_idtiqukak3,Scotland,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,0.0,Yes,,
625,tour_idg7paewym,Australia,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1.0,7.0,Yes,Oceania,Australia and New Zealand
626,tour_id7zzyxyw2,Kenya,45-64,Alone,0.0,1.0,Meetings and Conference,Diving and Sport Fishing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
