,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
1585,tour_idqry0u4xn,UNITED STATES OF AMERICA,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,86.64077519297955,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
1586,tour_idsussxrsb,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,3.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,-16.240485947570594,31.76637327529445,-33.00169458486167,Equal,1.2616107493199242
1587,tour_idvcnt7poa,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1588,tour_idejft9i6x,GERMANY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,725,14.71512491394135,-38.739829817744294,-12.74407633833683,Equal,1.2616107493199242
1589,tour_idi3km7r8z,ITALY,91.17503523962768,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-26.76459293776026,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1590,tour_idb6xg76ra,KENYA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-43.67814430141949,-19.62440792018657,28.312866416776604,Male,1.0184287248734079
1591,tour_idechcju7d,INDIA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,-41.43341358766442,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1592,tour_idqoo9ciby,ZAMBIA,91.17503523962768,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
1593,tour_idt800gifw,CANADA,371.5750352396277,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,38.17483176201023,-19.62440792018657,-22.918575432910224,Equal,1.2616107493199242
1594,tour_idikgwb6ta,UNITED STATES OF AMERICA,371.5750352396277,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,2.0,Yes,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,86.64077519297955,31.76637327529445,-33.00169458486167,Equal,1.2616107493199242
1595,tour_id8wtq9xh4,NORWAY,47.35360666819912,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,15.922798587391037,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
1596,tour_idk51d6rri,SWEDEN,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,11.0,3.0,Yes,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,27.968516744379126,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1597,tour_idjikygbhl,CANADA,371.5750352396277,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,38.17483176201023,-10.237762009235754,28.312866416776604,Female,1.2309808102345416
1598,tour_id7ita3vds,UNITED KINGDOM,91.17503523962768,Alone,1.0,0.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.239873417721519,559,2.348332731735566,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
1599,tour_id81i5klsz,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.4521158129175946,176,-80.95465355412881,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1600,tour_idl3mlvh89,ZIMBABWE,47.35360666819912,With Other Friends/Relatives,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1601,tour_idab8mkm02,PHILIPINES,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-11.983660412546222,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1602,tour_iddendy83y,BURUNDI,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1092,-36.93935752384712,-38.739829817744294,-33.00169458486167,Male,1.0184287248734079
1603,tour_iduqter5ie,GERMANY,47.35360666819912,None,0.0,1.0,Volunteering,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,21.0,0.0,Yes,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,57,14.71512491394135,31.76637327529445,-33.00169458486167,Male,1.0184287248734079
1604,tour_ideb2mew7z,UGANDA,459.8662117102159,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,224,-55.85865267357793,-38.739829817744294,28.312866416776604,Male,1.0184287248734079
1605,tour_idknqk47jk,RARE,47.35360666819912,With Spouse and Children,2.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,5.0,2.871657754010695,2.128342245989305,1.5180136319376825,224,-36.81368656488359,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1606,tour_idep3xrytr,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1607,tour_id5b5wpkib,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,7.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-10.237762009235754,28.312866416776604,Equal,1.2616107493199242
1608,tour_idf3k1t457,SWIZERLAND,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Yes,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,19.33604742227853,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1609,tour_idy3ohv2xs,KENYA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-43.67814430141949,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1610,tour_idluiu8ba5,SPAIN,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1611,tour_ids2l8t2v7,KOREA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-10.460135567825724,-18.177693529605122,-22.918575432910224,Male,1.0184287248734079
1612,tour_idr3hsa2f4,GREECE,371.5750352396277,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,10.0,0.0,No,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,725,-6.042226665134216,-38.739829817744294,-12.74407633833683,Female,1.2309808102345416
1613,tour_idkia25oim,KENYA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,No,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,-43.67814430141949,-38.739829817744294,-11.345864357205262,Male,1.0184287248734079
1614,tour_idzt0gmuq7,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
1615,tour_id2fwomi3c,UNITED KINGDOM,91.17503523962768,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8.0,5.0,Yes,-1,13.0,1.8571428571428572,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,3147,2.348332731735566,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1616,tour_id04w5d79x,UNITED STATES OF AMERICA,47.35360666819912,With Other Friends/Relatives,1.0,1.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.4657039711191335,229,86.64077519297955,-19.62440792018657,-22.918575432910224,Equal,1.2616107493199242
1617,tour_idpvg3vfjn,MALAYSIA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-41.31390204260228,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1618,tour_idgtu9jbk9,KENYA,91.17503523962768,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,-43.67814430141949,-10.237762009235754,-22.918575432910224,Equal,1.2616107493199242
1619,tour_idlli8dwik,BELGIUM,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,22.782825022207387,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1620,tour_idmb7yccfh,UNITED KINGDOM,-134.4749647603723,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.5180136319376825,2457,2.348332731735566,-38.739829817744294,-22.918575432910224,Female,1.2309808102345416
1621,tour_idsomcvo3t,UGANDA,91.17503523962768,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,373,-55.85865267357793,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
1622,tour_idqqaitsrd,ISRAEL,47.35360666819912,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,19.0,0.0,Yes,-1,19.0,2.7142857142857144,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,40,12.733135386903095,31.76637327529445,-49.80804132433122,Female,1.2309808102345416
1623,tour_idu3ax5tl9,KOREA,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,18.0,0.0,Yes,-1,18.0,2.5714285714285716,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-10.460135567825724,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1624,tour_idch121w4m,KENYA,91.17503523962768,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,14.0,0.0,No,-1,14.0,2.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,152,-43.67814430141949,-19.62440792018657,-12.74407633833683,Female,1.2309808102345416
1625,tour_id1bqv438o,RARE,-134.4749647603723,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,77,-23.5935722033495,31.76637327529445,-12.74407633833683,Female,1.2309808102345416
1626,tour_idgt6y6yaf,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,6.0,Yes,-1,12.0,1.7142857142857142,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1627,tour_idkq1wudzz,SPAIN,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1628,tour_idara9dpxx,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.4657039711191335,229,86.64077519297955,31.76637327529445,-22.918575432910224,Equal,1.2616107493199242
1629,tour_idxly3n7zd,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,19.0,0.0,No,-1,19.0,2.7142857142857144,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,86.64077519297955,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
1630,tour_idymkkdie9,UNITED KINGDOM,47.35360666819912,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6.0,4.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,224,2.348332731735566,31.76637327529445,28.312866416776604,Female,1.2309808102345416
1631,tour_idjb4dtbuk,SWIZERLAND,91.17503523962768,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,5.0,5.0,Yes,-1,10.0,1.4285714285714286,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,19.33604742227853,31.76637327529445,28.312866416776604,Male,1.0184287248734079
1632,tour_idqez8eqzu,UNITED KINGDOM,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,No,No,No,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,2.348332731735566,-18.177693529605122,-11.345864357205262,Male,1.0184287248734079
1633,tour_id1gmnzx5q,ISRAEL,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,12.733135386903095,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1634,tour_idfma2bkei,SWIZERLAND,91.17503523962768,With Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,No,-1,7.0,1.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,19.33604742227853,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
1635,tour_idf2wwfhfj,NEW ZEALAND,91.17503523962768,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,34.12823251853926,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
1636,tour_idd4u4arxn,ZIMBABWE,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-87.22600088727492,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
1637,tour_id5m187w12,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,No,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,-10.237762009235754,28.312866416776604,Equal,1.2616107493199242
1638,tour_idxztev89l,UNITED STATES OF AMERICA,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
1639,tour_idvaivzri2,FRANCE,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
1640,tour_idk80fsmo9,ZAMBIA,-134.4749647603723,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
1641,tour_idkszkanab,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,-1,10.0,1.4285714285714286,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,86.64077519297955,31.76637327529445,-33.00169458486167,Female,1.2309808102345416
1642,tour_idwkj0ll9r,FRANCE,-134.4749647603723,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0.0,7.0,Yes,-1,7.0,1.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,9409,-16.240485947570594,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
1643,tour_ide8oxgfgq,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,4.0,Yes,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,1092,38.17483176201023,31.76637327529445,-33.00169458486167,Equal,1.2616107493199242
